listing_id,high,medium,low
7143805,0.024,0.206153846154,0.769846153846
7179615,0.000205128205128,0.0,0.999794871795
7146418,0.00492307692308,0.0670769230769,0.928
7195620,0.0566153846154,0.622153846154,0.321230769231
7089731,0.0123076923077,0.223384615385,0.764307692308
7202601,0.00676923076923,0.0535384615385,0.939692307692
7091471,0.0633846153846,0.413384615385,0.523230769231
7107339,0.0110769230769,0.205333333333,0.78358974359
7156457,0.0,0.00123076923077,0.998769230769
7143122,0.000615384615385,0.0166153846154,0.982769230769
7197769,0.00923076923077,0.107076923077,0.883692307692
7176952,0.0233846153846,0.104,0.872615384615
7188153,0.0387692307692,0.0766153846154,0.884615384615
7226712,0.000615384615385,0.0436923076923,0.955692307692
7229799,0.404307692308,0.374153846154,0.221538461538
7192284,0.0141538461538,0.109538461538,0.876307692308
7210739,0.0324615384615,0.179692307692,0.787846153846
7161267,0.00861538461538,0.0978461538462,0.893538461538
7091191,0.0609230769231,0.457230769231,0.481846153846
7101992,0.0295384615385,0.213538461538,0.756923076923
7141502,0.107076923077,0.249846153846,0.643076923077
7089592,0.176,0.393846153846,0.430153846154
7133777,0.00184615384615,0.0174358974359,0.980717948718
7139898,0.0178461538462,0.150769230769,0.831384615385
7163282,0.0,0.0116923076923,0.988307692308
7125069,0.0424615384615,0.127384615385,0.830153846154
7182484,0.0129230769231,0.0787692307692,0.908307692308
7157031,0.00307692307692,0.120615384615,0.876307692308
7113962,0.0584615384615,0.192,0.749538461538
7232040,0.0843076923077,0.145538461538,0.770153846154
7217764,0.0646153846154,0.331076923077,0.604307692308
7131744,0.0344615384615,0.173846153846,0.791692307692
7135620,0.0252307692308,0.265230769231,0.709538461538
7180039,0.0276923076923,0.223384615385,0.748923076923
7220683,0.032,0.425230769231,0.542769230769
7231625,0.0535384615385,0.660307692308,0.286153846154
7167784,0.0356923076923,0.259076923077,0.705230769231
7189800,0.123076923077,0.64,0.236923076923
7092329,0.0566153846154,0.1776,0.765784615385
7197287,0.0635897435897,0.535794871795,0.400615384615
7174512,0.0233846153846,0.0763076923077,0.900307692308
7228618,0.0744102564103,0.356974358974,0.568615384615
7161514,0.00492307692308,0.0541538461538,0.940923076923
7104677,0.0172307692308,0.176615384615,0.806153846154
7115758,0.287692307692,0.320307692308,0.392
7130979,0.0683076923077,0.387692307692,0.544
7157949,0.00184615384615,0.0412307692308,0.956923076923
7113567,0.092,0.612,0.296
7157347,0.315446153846,0.500246153846,0.184307692308
7146020,0.117538461538,0.225230769231,0.657230769231
7224733,0.0676923076923,0.388923076923,0.543384615385
7130272,0.0356923076923,0.207384615385,0.756923076923
7163155,0.0286153846154,0.166461538462,0.804923076923
7208780,0.000615384615385,0.0215384615385,0.977846153846
7137148,0.0,0.0356923076923,0.964307692308
7130488,0.024,0.32,0.656
7175630,0.0498461538462,0.166769230769,0.783384615385
7173357,0.024,0.263384615385,0.712615384615
7182888,0.0590769230769,0.524923076923,0.416
7156360,0.00184615384615,0.0190769230769,0.979076923077
7155226,0.0541538461538,0.184,0.761846153846
7108781,0.0221538461538,0.0956923076923,0.882153846154
7145113,0.128,0.211692307692,0.660307692308
7119141,0.0283076923077,0.0452307692308,0.926461538462
7188256,0.308,0.459384615385,0.232615384615
7205317,0.0135384615385,0.105846153846,0.880615384615
7196789,0.0104615384615,0.0510769230769,0.938461538462
7217603,0.0307692307692,0.203076923077,0.766153846154
7125950,0.164307692308,0.200615384615,0.635076923077
7182086,0.0928,0.237251282051,0.669948717949
7140166,0.0412307692308,0.502769230769,0.456
7171174,0.368,0.530358974359,0.101641025641
7125204,0.0409846153846,0.0827076923077,0.876307692308
7143719,0.000615384615385,0.0209230769231,0.978461538462
7148037,0.302769230769,0.579076923077,0.118153846154
7133509,0.161846153846,0.349538461538,0.488615384615
7090324,0.146461538462,0.354461538462,0.499076923077
7098967,0.0365538461538,0.474215384615,0.489230769231
7203685,0.0196923076923,0.0906256410256,0.889682051282
7169139,0.074758974359,0.301538461538,0.623702564103
7201475,0.024,0.0855384615385,0.890461538462
7158837,0.0473846153846,0.141538461538,0.811076923077
7120717,0.441846153846,0.396307692308,0.161846153846
7230930,0.00369230769231,0.0787692307692,0.917538461538
7147655,0.000615384615385,0.00123076923077,0.998153846154
7226723,0.0516923076923,0.182769230769,0.765538461538
7125666,0.0264615384615,0.215384615385,0.758153846154
7189079,0.0603076923077,0.292307692308,0.647384615385
7208602,0.00676923076923,0.0836923076923,0.909538461538
7088166,0.0492307692308,0.232615384615,0.718153846154
7199016,0.0227692307692,0.401230769231,0.576
7190368,0.497846153846,0.29816996337,0.203983882784
7132503,0.0393846153846,0.322153846154,0.638461538462
7206952,0.0233846153846,0.173538461538,0.803076923077
7189937,0.00923076923077,0.228307692308,0.762461538462
7093895,0.064,0.379692307692,0.556307692308
7097208,0.016,0.147076923077,0.836923076923
7131368,0.00553846153846,0.0584615384615,0.936
7119001,0.0344615384615,0.345641025641,0.619897435897
7107581,0.0375384615385,0.180923076923,0.781538461538
7234109,0.00246153846154,0.00984615384615,0.987692307692
7207625,0.0215384615385,0.169230769231,0.809230769231
7092366,0.0116923076923,0.0744615384615,0.913846153846
7175942,0.0301538461538,0.0966153846154,0.873230769231
7195125,0.048,0.0603076923077,0.891692307692
7158028,0.0363076923077,0.0695384615385,0.894153846154
7115325,0.0147692307692,0.147076923077,0.838153846154
7190353,0.0,0.000615384615385,0.999384615385
7133303,0.00123076923077,0.00861538461538,0.990153846154
7110737,0.361846153846,0.455641025641,0.182512820513
7210385,0.126153846154,0.185230769231,0.688615384615
7113960,0.136205128205,0.380923076923,0.482871794872
7232534,0.110769230769,0.465846153846,0.423384615385
7150979,0.000615384615385,0.0190769230769,0.980307692308
7167623,0.384,0.388923076923,0.227076923077
7142061,0.367384615385,0.238769230769,0.393846153846
7096073,0.0701538461538,0.188307692308,0.741538461538
7131426,0.00923076923077,0.0818461538462,0.908923076923
7155763,0.0147692307692,0.225846153846,0.759384615385
7105184,0.00861538461538,0.0436923076923,0.947692307692
7095583,0.159384615385,0.264,0.576615384615
7203888,0.00246153846154,0.0547692307692,0.942769230769
7187796,0.00984615384615,0.0784,0.911753846154
7119774,0.00615384615385,0.111384615385,0.882461538462
7203095,0.000615384615385,0.00430769230769,0.995076923077
7137487,0.0235897435897,0.228307692308,0.748102564103
7176641,0.0117128205128,0.0556717948718,0.932615384615
7097225,0.129846153846,0.336,0.534153846154
7199412,0.0726153846154,0.400615384615,0.526769230769
7134878,0.0769230769231,0.158153846154,0.764923076923
7196742,0.0141538461538,0.195692307692,0.790153846154
7220908,0.0112205128205,0.105846153846,0.882933333333
7124910,0.0338461538462,0.803076923077,0.163076923077
7224827,0.00184615384615,0.00123076923077,0.996923076923
7103532,0.0578461538462,0.563692307692,0.378461538462
7224525,0.0614358974359,0.206769230769,0.731794871795
7120464,0.000615384615385,0.00676923076923,0.992615384615
7166003,0.0738461538462,0.357538461538,0.568615384615
7139393,0.0178461538462,0.193846153846,0.788307692308
7117256,0.0890256410256,0.161692307692,0.749282051282
7188832,0.0264615384615,0.203692307692,0.769846153846
7167959,0.0356923076923,0.268923076923,0.695384615385
7106811,0.00861538461538,0.0578461538462,0.933538461538
7149458,0.0123076923077,0.136,0.851692307692
7206589,0.338461538462,0.344,0.317538461538
7103144,0.108923076923,0.300923076923,0.590153846154
7171207,0.715076923077,0.142153846154,0.142769230769
7212010,0.0104615384615,0.0916923076923,0.897846153846
7109811,0.086358974359,0.323282051282,0.590358974359
7231366,0.00430769230769,0.0246153846154,0.971076923077
7098900,0.0750769230769,0.216615384615,0.708307692308
7213075,0.00123076923077,0.0286153846154,0.970153846154
7157655,0.0523076923077,0.241846153846,0.705846153846
7158681,0.0652307692308,0.284923076923,0.649846153846
7221327,0.180307692308,0.349538461538,0.470153846154
7116901,0.0412307692308,0.236307692308,0.722461538462
7147231,0.0110769230769,0.216,0.772923076923
7172838,0.144,0.435076923077,0.420923076923
7135038,0.048,0.479384615385,0.472615384615
7165618,0.0510769230769,0.358769230769,0.590153846154
7160608,0.00184615384615,0.0596923076923,0.938461538462
7113508,0.0855384615385,0.188451282051,0.72601025641
7227172,0.0375384615385,0.210461538462,0.752
7209057,0.0707692307692,0.205714285714,0.723516483516
7169200,0.0529230769231,0.496615384615,0.450461538462
7225034,0.0547692307692,0.223384615385,0.721846153846
7172790,0.120820512821,0.533333333333,0.345846153846
7142930,0.0338461538462,0.661538461538,0.304615384615
7166935,0.0504615384615,0.200615384615,0.748923076923
7123297,0.00676923076923,0.0673846153846,0.925846153846
7168424,0.0129230769231,0.0924615384615,0.894615384615
7173873,0.114461538462,0.378769230769,0.506769230769
7163876,0.2,0.289282051282,0.510717948718
7173682,0.0166153846154,0.0873846153846,0.896
7210279,0.0209230769231,0.0295384615385,0.949538461538
7198311,0.0135384615385,0.257846153846,0.728615384615
7197818,0.00307692307692,0.0289230769231,0.968
7211829,0.621538461538,0.226153846154,0.152307692308
7203392,0.0818461538462,0.294153846154,0.624
7146958,0.0110769230769,0.106461538462,0.882461538462
7163336,0.00246153846154,0.0369230769231,0.960615384615
7204295,0.00123076923077,0.0246153846154,0.974153846154
7141418,0.00553846153846,0.0449230769231,0.949538461538
7161253,0.0246153846154,0.113230769231,0.862153846154
7155631,0.251692307692,0.364923076923,0.383384615385
7092681,0.176615384615,0.342153846154,0.481230769231
7208277,0.0498461538462,0.448,0.502153846154
7127591,0.201846153846,0.374769230769,0.423384615385
7185442,0.0166153846154,0.0984615384615,0.884923076923
7191440,0.0590769230769,0.673230769231,0.267692307692
7122294,0.00184615384615,0.0135384615385,0.984615384615
7123192,0.0812307692308,0.247384615385,0.671384615385
7203967,0.208615384615,0.228923076923,0.562461538462
7188448,0.00553846153846,0.0812307692308,0.913230769231
7178720,0.0196923076923,0.268307692308,0.712
7748271,0.0650256410256,0.211282051282,0.723692307692
7121243,0.275692307692,0.551384615385,0.172923076923
7094814,0.0904564102564,0.209,0.700543589744
7233693,0.105230769231,0.538461538462,0.356307692308
7105314,0.120615384615,0.408,0.471384615385
7111012,0.202461538462,0.614461538462,0.183076923077
7210172,0.438769230769,0.358564102564,0.202666666667
7171748,0.00123076923077,0.0406153846154,0.958153846154
7204539,0.0406153846154,0.312123076923,0.647261538462
7127118,0.0190769230769,0.770461538462,0.210461538462
7197699,0.00615384615385,0.0775384615385,0.916307692308
7157254,0.0375897435897,0.131076923077,0.831333333333
7169851,0.064,0.353230769231,0.582769230769
7206773,0.00615384615385,0.0301538461538,0.963692307692
7229885,0.00369230769231,0.118153846154,0.878153846154
7195524,0.0443076923077,0.172923076923,0.782769230769
7202449,0.187076923077,0.262461538462,0.550461538462
7130103,0.0547692307692,0.468923076923,0.476307692308
7181691,0.288,0.373948717949,0.338051282051
7168044,0.0110769230769,0.308307692308,0.680615384615
7226452,0.107692307692,0.591384615385,0.300923076923
7194184,0.476307692308,0.252051282051,0.271641025641
7233310,0.139076923077,0.608,0.252923076923
7164168,0.483220512821,0.425702564103,0.0910769230769
7098394,0.012,0.119692307692,0.868307692308
7226260,0.00369230769231,0.0584615384615,0.937846153846
7138887,0.0,0.00923076923077,0.990769230769
7153467,0.0523076923077,0.548923076923,0.398769230769
7173411,0.00184615384615,0.0516923076923,0.946461538462
7117712,0.00738461538462,0.0578461538462,0.934769230769
7177572,0.0104615384615,0.0307692307692,0.958769230769
7120691,0.0787692307692,0.530461538462,0.390769230769
7201990,0.0504615384615,0.190769230769,0.758769230769
7154608,0.0110769230769,0.108923076923,0.88
7191125,0.154461538462,0.293538461538,0.552
7225350,0.0104615384615,0.150153846154,0.839384615385
7186246,0.0609230769231,0.244676923077,0.6944
7135701,0.0129230769231,0.0295384615385,0.957538461538
7097406,0.016,0.195076923077,0.788923076923
7216505,0.116307692308,0.507692307692,0.376
7171626,0.466461538462,0.265846153846,0.267692307692
7145073,0.0270769230769,0.204307692308,0.768615384615
7205695,0.0577948717949,0.238461538462,0.703743589744
7177861,0.0172307692308,0.676923076923,0.305846153846
7201501,0.170461538462,0.414461538462,0.415076923077
7187345,0.0430769230769,0.279384615385,0.677538461538
7169523,0.179692307692,0.412923076923,0.407384615385
7148219,0.0701538461538,0.424769230769,0.505076923077
7106867,0.0,0.00123076923077,0.998769230769
7193862,0.0221538461538,0.168492307692,0.809353846154
7132744,0.0406153846154,0.379076923077,0.580307692308
7125791,0.0276923076923,0.186461538462,0.785846153846
7213605,0.0,0.0,1.0
7170694,0.00738461538462,0.349538461538,0.643076923077
7188064,0.0375384615385,0.171076923077,0.791384615385
7175010,0.00553846153846,0.104,0.890461538462
7141294,0.00615384615385,0.192,0.801846153846
7219294,0.0238461538462,0.0877538461538,0.8884
7199573,0.0233846153846,0.056,0.920615384615
7196303,0.124923076923,0.50598974359,0.369087179487
7124108,0.0738461538462,0.259692307692,0.666461538462
7115693,0.0498461538462,0.116717948718,0.833435897436
7142105,0.0947692307692,0.178461538462,0.726769230769
7125703,0.0246153846154,0.451692307692,0.523692307692
7139362,0.0873846153846,0.272,0.640615384615
7228681,0.00861538461538,0.0866666666667,0.904717948718
7641550,0.0215384615385,0.0904615384615,0.888
7199981,0.560615384615,0.242461538462,0.196923076923
7162438,0.008,0.0652307692308,0.926769230769
7161074,0.0301538461538,0.0978461538462,0.872
7180252,0.0153846153846,0.0806153846154,0.904
7157210,0.0163076923077,0.0963076923077,0.887384615385
7176822,0.0,0.00307692307692,0.996923076923
7141136,0.0153846153846,0.157538461538,0.827076923077
7214100,0.00123076923077,0.142769230769,0.856
7168816,0.291076923077,0.462769230769,0.246153846154
7170956,0.084,0.366461538462,0.549538461538
7193277,0.00184615384615,0.128615384615,0.869538461538
7210643,0.0,0.0332307692308,0.966769230769
7202346,0.0510769230769,0.409230769231,0.539692307692
7110525,0.0276923076923,0.177846153846,0.794461538462
7121551,0.0363076923077,0.580923076923,0.382769230769
7210923,0.00676923076923,0.265846153846,0.727384615385
7117486,0.110358974359,0.377887179487,0.511753846154
7130274,0.0,0.00369230769231,0.996307692308
7197623,0.00646153846154,0.0652307692308,0.928307692308
7232655,0.00492307692308,0.0787692307692,0.916307692308
7177167,0.555456410256,0.337876923077,0.106666666667
7232526,0.117538461538,0.625230769231,0.257230769231
7211847,0.0713846153846,0.590153846154,0.338461538462
7204901,0.0196923076923,0.0941538461538,0.886153846154
7219344,0.366153846154,0.384615384615,0.249230769231
7110225,0.0492307692308,0.248615384615,0.702153846154
7100572,0.0550153846154,0.208984615385,0.736
7163558,0.0890153846154,0.250133333333,0.660851282051
7229520,0.0246153846154,0.624615384615,0.350769230769
7126661,0.0178461538462,0.195076923077,0.787076923077
7213377,0.0,0.00246153846154,0.997538461538
7206802,0.0104615384615,0.0873846153846,0.902153846154
7118409,0.000615384615385,0.0135384615385,0.985846153846
7145013,0.032,0.132307692308,0.835692307692
7133248,0.00923076923077,0.0707692307692,0.92
7201601,0.00123076923077,0.0449230769231,0.953846153846
7181202,0.172923076923,0.148923076923,0.678153846154
7181278,0.00861538461538,0.125538461538,0.865846153846
7169823,0.0430769230769,0.248,0.708923076923
7131198,0.124923076923,0.530461538462,0.344615384615
7176743,0.687384615385,0.236923076923,0.0756923076923
7222454,0.0355897435897,0.333641025641,0.630769230769
7165723,0.104,0.129846153846,0.766153846154
7134640,0.206153846154,0.366153846154,0.427692307692
7149256,0.633934065934,0.240117216117,0.125948717949
7196777,0.00184615384615,0.0793846153846,0.918769230769
7113354,0.385846153846,0.0578461538462,0.556307692308
7153636,0.00184615384615,0.0363076923077,0.961846153846
7111925,0.000615384615385,0.00123076923077,0.998153846154
7157358,0.0190769230769,0.193846153846,0.787076923077
7101991,0.0258461538462,0.0953846153846,0.878769230769
7176344,0.0929230769231,0.121384615385,0.785692307692
7126951,0.260923076923,0.244307692308,0.494769230769
7178173,0.251692307692,0.228923076923,0.519384615385
7141420,0.0123076923077,0.109538461538,0.878153846154
7142429,0.00184615384615,0.0436923076923,0.954461538462
7161722,0.0732307692308,0.499076923077,0.427692307692
7117408,0.0215384615385,0.126153846154,0.852307692308
7106218,0.0190769230769,0.104615384615,0.876307692308
7155200,0.459753846154,0.407323076923,0.132923076923
7106904,0.0,0.00984615384615,0.990153846154
7141608,0.0584615384615,0.409538461538,0.532
7154307,0.222358974359,0.289887179487,0.487753846154
7232262,0.0916923076923,0.316717948718,0.59158974359
7188108,0.0369230769231,0.221538461538,0.741538461538
7139609,0.0233846153846,0.116307692308,0.860307692308
7153878,0.008,0.109538461538,0.882461538462
7176605,0.362461538462,0.335145299145,0.302393162393
7205628,0.000615384615385,0.0547692307692,0.944615384615
7194676,0.0135384615385,0.110769230769,0.875692307692
7174282,0.0283076923077,0.307076923077,0.664615384615
7126386,0.0652307692308,0.190441025641,0.744328205128
7153013,0.054358974359,0.139846153846,0.805794871795
7187143,0.0,0.000615384615385,0.999384615385
7186260,0.0670769230769,0.171692307692,0.761230769231
7152012,0.796307692308,0.1144,0.0892923076923
7207543,0.0169230769231,0.169887179487,0.81318974359
7101024,0.0375384615385,0.185846153846,0.776615384615
7172706,0.0473846153846,0.149538461538,0.803076923077
7132297,0.00923076923077,0.107076923077,0.883692307692
7194993,0.032,0.368153846154,0.599846153846
7215800,0.00492307692308,0.104,0.891076923077
7230876,0.0412307692308,0.386461538462,0.572307692308
7108901,0.628923076923,0.257846153846,0.113230769231
7116775,0.175692307692,0.418666666667,0.405641025641
7142323,0.0446153846154,0.405846153846,0.549538461538
7088189,0.0276923076923,0.124923076923,0.847384615385
7124410,0.0153846153846,0.127384615385,0.857230769231
7229504,0.101538461538,0.321292307692,0.577169230769
7127293,0.00123076923077,0.0461538461538,0.952615384615
7114232,0.0110769230769,0.08,0.908923076923
7116401,0.0369230769231,0.222769230769,0.740307692308
7119173,0.0886153846154,0.293538461538,0.617846153846
7136955,0.00615384615385,0.200615384615,0.793230769231
7137370,0.0147692307692,0.100553846154,0.884676923077
7162962,0.0196923076923,0.227692307692,0.752615384615
7216477,0.00430769230769,0.122461538462,0.873230769231
7096252,0.168615384615,0.423384615385,0.408
7166677,0.0270769230769,0.105230769231,0.867692307692
7111551,0.0110769230769,0.144615384615,0.844307692308
7128725,0.00492307692308,0.0249230769231,0.970153846154
7118572,0.0313846153846,0.256615384615,0.712
7208263,0.0104615384615,0.130923076923,0.858615384615
7232369,0.0166153846154,0.212923076923,0.770461538462
7109022,0.143384615385,0.562769230769,0.293846153846
7219803,0.167435897436,0.281794871795,0.550769230769
7160977,0.00984615384615,0.101538461538,0.888615384615
7206617,0.0904615384615,0.523230769231,0.386307692308
7220397,0.0335384615385,0.173230769231,0.793230769231
7102832,0.0572307692308,0.552615384615,0.390153846154
7148540,0.0278871794872,0.236112820513,0.736
7215216,0.00430769230769,0.088,0.907692307692
7133105,0.0584615384615,0.308923076923,0.632615384615
7188063,0.0652307692308,0.249230769231,0.685538461538
7154495,0.0461538461538,0.174153846154,0.779692307692
7203764,0.00984615384615,0.213538461538,0.776615384615
7155225,0.0252307692308,0.0849230769231,0.889846153846
7096304,0.0301538461538,0.32,0.649846153846
7143252,0.0110769230769,0.0843076923077,0.904615384615
7121408,0.338461538462,0.532307692308,0.129230769231
7157877,0.0338461538462,0.0584615384615,0.907692307692
7098088,0.0307692307692,0.332307692308,0.636923076923
7115660,0.407384615385,0.477538461538,0.115076923077
7155784,0.220923076923,0.702974358974,0.0761025641026
7160044,0.0418461538462,0.250461538462,0.707692307692
7152509,0.366153846154,0.404307692308,0.229538461538
7151176,0.272215384615,0.581938461538,0.145846153846
7161770,0.000615384615385,0.048,0.951384615385
7204249,0.0141538461538,0.0652307692308,0.920615384615
7201382,0.008,0.0867692307692,0.905230769231
7109553,0.000615384615385,0.0449230769231,0.954461538462
7136559,0.00492307692308,0.0658461538462,0.929230769231
7210546,0.0311794871795,0.223282051282,0.745538461538
7213429,0.0190769230769,0.243076923077,0.737846153846
7131995,0.105846153846,0.347692307692,0.546461538462
7187857,0.213538461538,0.619487179487,0.166974358974
7175438,0.00123076923077,0.0307692307692,0.968
7090173,0.115076923077,0.374769230769,0.510153846154
7154103,0.188307692308,0.756307692308,0.0553846153846
7117542,0.227692307692,0.316307692308,0.456
7172410,0.365538461538,0.496,0.138461538462
7168973,0.0892307692308,0.238,0.672769230769
7207455,0.0116923076923,0.265846153846,0.722461538462
7142137,0.0129230769231,0.0641538461538,0.922923076923
7088401,0.0596923076923,0.237538461538,0.702769230769
7135832,0.00246153846154,0.0492307692308,0.948307692308
7103071,0.0153846153846,0.355076923077,0.629538461538
7228699,0.122,0.366205128205,0.511794871795
7105829,0.158153846154,0.342769230769,0.499076923077
7168813,0.0215384615385,0.190153846154,0.788307692308
7121809,0.163076923077,0.339837362637,0.497085714286
7176507,0.0473846153846,0.291128205128,0.661487179487
7233305,0.100923076923,0.227076923077,0.672
7226404,0.0123076923077,0.0221538461538,0.965538461538
7135896,0.147692307692,0.675692307692,0.176615384615
7221910,0.0363076923077,0.308307692308,0.655384615385
7225028,0.0196923076923,0.0617435897436,0.918564102564
7138526,0.448358974359,0.303333333333,0.248307692308
7169753,0.0,0.008,0.992
7168346,0.000615384615385,0.0110769230769,0.988307692308
7187318,0.302769230769,0.198153846154,0.499076923077
7232850,0.0436923076923,0.332923076923,0.623384615385
7198106,0.00861538461538,0.0477538461538,0.943630769231
7119802,0.0990769230769,0.451076923077,0.449846153846
7208106,0.0289230769231,0.379076923077,0.592
7154867,0.000615384615385,0.08,0.919384615385
7202112,0.102769230769,0.32,0.577230769231
7098880,0.00615384615385,0.0529230769231,0.940923076923
7164251,0.0750769230769,0.0886153846154,0.836307692308
7129388,0.08,0.169846153846,0.750153846154
7131162,0.0836923076923,0.268923076923,0.647384615385
7154561,0.0184615384615,0.163384615385,0.818153846154
7218750,0.0521025641026,0.141538461538,0.806358974359
7186245,0.0209230769231,0.0603076923077,0.918769230769
7222928,0.00184615384615,0.0196923076923,0.978461538462
7132039,0.384615384615,0.195230769231,0.420153846154
7161583,0.0307692307692,0.179076923077,0.790153846154
7101291,0.156,0.378153846154,0.465846153846
7126566,0.363569230769,0.264123076923,0.372307692308
7181348,0.0873846153846,0.121230769231,0.791384615385
7169639,0.00553846153846,0.0203076923077,0.974153846154
7093024,0.254153846154,0.428307692308,0.317538461538
7145403,0.00984615384615,0.0843076923077,0.905846153846
7148459,0.0258461538462,0.123076923077,0.851076923077
7144955,0.00369230769231,0.0916923076923,0.904615384615
7129207,0.205538461538,0.286769230769,0.507692307692
7173121,0.0281025641026,0.195692307692,0.776205128205
7112369,0.156923076923,0.566461538462,0.276615384615
7170326,0.0498461538462,0.196923076923,0.753230769231
7104225,0.0578461538462,0.206769230769,0.735384615385
7144419,0.0467692307692,0.151384615385,0.801846153846
7175364,0.04,0.0547692307692,0.905230769231
7112260,0.0910769230769,0.496492307692,0.412430769231
7126844,0.302769230769,0.344615384615,0.352615384615
7140606,0.0572307692308,0.248,0.694769230769
7119292,0.113230769231,0.242153846154,0.644615384615
7134026,0.137282051282,0.510717948718,0.352
7102554,0.0738461538462,0.321846153846,0.604307692308
7141721,0.115384615385,0.516,0.368615384615
7129729,0.0129230769231,0.0633846153846,0.923692307692
7088110,0.0941538461538,0.0972307692308,0.808615384615
7154872,0.008,0.195076923077,0.796923076923
7099119,0.00246153846154,0.0147692307692,0.982769230769
7210573,0.00902564102564,0.259897435897,0.731076923077
7186559,0.00246153846154,0.048,0.949538461538
7215964,0.000615384615385,0.00246153846154,0.996923076923
7189258,0.108307692308,0.566153846154,0.325538461538
7134353,0.00430769230769,0.0787692307692,0.916923076923
7210914,0.140923076923,0.404923076923,0.454153846154
7153407,0.412307692308,0.347076923077,0.240615384615
7095957,0.0166153846154,0.0855384615385,0.897846153846
7092598,0.103384615385,0.620307692308,0.276307692308
7113087,0.0535384615385,0.352041025641,0.594420512821
7127276,0.0110769230769,0.190153846154,0.798769230769
7171427,0.426461538462,0.217076923077,0.356461538462
7194499,0.00430769230769,0.0504615384615,0.945230769231
7162297,0.00676923076923,0.145846153846,0.847384615385
7141867,0.0289230769231,0.286769230769,0.684307692308
7196556,0.016,0.0603076923077,0.923692307692
7165441,0.0270769230769,0.157538461538,0.815384615385
7205669,0.0615384615385,0.318523076923,0.619938461538
7129259,0.0258461538462,0.347692307692,0.626461538462
7123721,0.0406153846154,0.232307692308,0.727076923077
7223269,0.408,0.349538461538,0.242461538462
7200542,0.501538461538,0.308923076923,0.189538461538
7200523,0.00123076923077,0.0270769230769,0.971692307692
7197234,0.00369230769231,0.0393846153846,0.956923076923
7162871,0.0381538461538,0.137435897436,0.82441025641
7088470,0.101794871795,0.474215384615,0.42398974359
7231930,0.0726153846154,0.296,0.631384615385
7159075,0.0215384615385,0.201846153846,0.776615384615
7214636,0.0,0.0646153846154,0.935384615385
7144672,0.0498461538462,0.234461538462,0.715692307692
7164040,0.0,0.00676923076923,0.993230769231
7125818,0.0,0.00369230769231,0.996307692308
7164988,0.04,0.19,0.77
7097115,0.0541538461538,0.408,0.537846153846
7168182,0.0178461538462,0.0935384615385,0.888615384615
7212321,0.0363076923077,0.122461538462,0.841230769231
7199342,0.0,0.00430769230769,0.995692307692
7109825,0.032,0.0713846153846,0.896615384615
7226542,0.0406153846154,0.844923076923,0.114461538462
7134662,0.0326153846154,0.235076923077,0.732307692308
7113577,0.0221538461538,0.236861538462,0.740984615385
7150895,0.00676923076923,0.0295384615385,0.963692307692
7128899,0.0135384615385,0.143384615385,0.843076923077
7109930,0.00246153846154,0.116923076923,0.880615384615
7179747,0.0596923076923,0.236923076923,0.703384615385
7161965,0.016,0.159384615385,0.824615384615
7133494,0.0461538461538,0.239384615385,0.714461538462
7224284,0.580923076923,0.168523076923,0.250553846154
7146345,0.281230769231,0.328615384615,0.390153846154
7102713,0.032,0.311384615385,0.656615384615
7229160,0.00676923076923,0.104,0.889230769231
7128235,0.0,0.00369230769231,0.996307692308
7193923,0.00492307692308,0.0363076923077,0.958769230769
7175834,0.0836923076923,0.234461538462,0.681846153846
7153213,0.485538461538,0.231487179487,0.282974358974
7156330,0.0135384615385,0.136615384615,0.849846153846
7096775,0.0566153846154,0.118769230769,0.824615384615
7090086,0.0566153846154,0.08,0.863384615385
7227398,0.0861538461538,0.207856410256,0.70598974359
7205520,0.201846153846,0.423384615385,0.374769230769
7187014,0.0,0.02,0.98
7122238,0.0295384615385,0.0984615384615,0.872
7117072,0.0147692307692,0.0916923076923,0.893538461538
7203917,0.0350769230769,0.0787692307692,0.886153846154
7119521,0.0387692307692,0.278153846154,0.683076923077
7141278,0.0289230769231,0.174769230769,0.796307692308
7116218,0.0196923076923,0.112,0.868307692308
7156736,0.024,0.166153846154,0.809846153846
7134505,0.0350769230769,0.176615384615,0.788307692308
7098903,0.772307692308,0.146461538462,0.0812307692308
7178531,0.211958974359,0.26481025641,0.523230769231
7196740,0.00676923076923,0.0492307692308,0.944
7129452,0.0295384615385,0.0935384615385,0.876923076923
7134582,0.108307692308,0.523692307692,0.368
7098487,0.331692307692,0.300307692308,0.368
7155308,0.0363076923077,0.176615384615,0.787076923077
7218063,0.00676923076923,0.356923076923,0.636307692308
7108271,0.00123076923077,0.311384615385,0.687384615385
7135478,0.0,0.0,1.0
7231333,0.0375384615385,0.101538461538,0.860923076923
7125805,0.116769230769,0.316367765568,0.566863003663
7094755,0.212307692308,0.393641025641,0.394051282051
7222762,0.0141538461538,0.0363076923077,0.949538461538
7173587,0.0529230769231,0.128,0.819076923077
7213167,0.0196923076923,0.08,0.900307692308
7216802,0.152615384615,0.390153846154,0.457230769231
7125186,0.00553846153846,0.121846153846,0.872615384615
7140587,0.0104615384615,0.0627692307692,0.926769230769
7117280,0.0486153846154,0.104461538462,0.846923076923
7152440,0.0,0.0,1.0
7207127,0.0147692307692,0.163692307692,0.821538461538
