listing_id,high,medium,low
6877291,0.017015276,0.1131595928,0.8698251296
6960414,0.0007857034,0.025116785,0.9740975113
7188305,0.0468979842,0.7853218297,0.1677801916
6853271,0.0017729461,0.0227201509,0.9755069045
6826230,0.1161251612,0.4405186266,0.443356214
6941053,0.005382894,0.0233095499,0.9713075565
6840628,0.1511088424,0.4510663255,0.3978248345
6944394,0.00027794,0.0572993773,0.9424226866
6947195,0.1211630766,0.6284550046,0.250381914
7137866,0.1086798024,0.4442370547,0.4470831417
6834525,0.2119686525,0.2695119534,0.5185193941
6905353,0.0017041337,0.0154381739,0.982857693
6859968,0.0594388017,0.2615448691,0.679016331
6841035,0.1020757239,0.2621796658,0.6357446091
6860760,0.0502587378,0.1774851654,0.7722561022
6910174,0.0069954588,0.1007098631,0.8922946797
7220043,0.0005327984,0.0040937038,0.9953735002
6840582,0.1520463293,0.3994497754,0.448503894
6840638,0.0382551616,0.2172649929,0.7444798478
6909693,0.0133439191,0.0751024912,0.9115535833
6847524,0.1360678641,0.388941477,0.4749906565
6873325,0.000753792,0.0071460741,0.9921001333
6853616,0.0013321327,0.0053662714,0.9933015941
6880003,0.1108790587,0.3959672101,0.4931537311
6843283,0.0120639922,0.1225180304,0.8654179755
7101543,0.0968632643,0.3326273758,0.5705093599
6885147,0.4022518125,0.1805951919,0.4171529953
6917832,0.0004973896,0.0019436311,0.9975589775
6919797,0.0102414551,0.0186170295,0.9711415154
6856775,0.1347795546,0.3582168675,0.5070035755
6855169,0.0632319159,0.3557697638,0.5809983173
6907306,0.0938276195,0.5435716561,0.3626007227
6933519,0.0192952224,0.173388292,0.8073164821
6864353,0.0946082613,0.3021384949,0.6032532444
6932426,0.4020040215,0.4949322345,0.103063741
6858268,0.208772178,0.3945732886,0.3966545389
6841370,0.0015294376,0.0080986807,0.9903718791
6888766,0.3915623411,0.2646887927,0.343748865
6839859,0.0013843176,0.0038454693,0.9947702173
6856549,0.0978454778,0.1624741257,0.7396803917
7115408,0.0262756151,0.0962573056,0.8774670774
6851405,0.0136915842,0.113755554,0.8725528592
6832489,0.0010549595,0.0809745482,0.917970491
6824631,0.0049567035,0.0863550571,0.9086882422
6847461,0.0080593463,0.0894589624,0.9024816955
6884380,0.0224017628,0.2435487537,0.7340494803
6911460,0.0489516798,0.3576593858,0.5933889344
7185320,0.02033324,0.1660250061,0.8136417587
6889990,0.0573411081,0.2045052726,0.7381536205
6812259,0.001909249,0.005262925,0.9928278208
6849323,0.0407164384,0.1519824194,0.8073011397
6843897,0.0156742384,0.1261042275,0.8582215375
6834051,0.0033759682,0.0304880298,0.9661360049
6845525,0.0943279672,0.315137486,0.5905345469
6818354,0.0342689798,0.2096304895,0.756100528
6820401,0.0436736912,0.3289230983,0.6274032069
7170600,0.0139776684,0.0239421815,0.9620801483
6830190,0.0005451234,0.0109907281,0.98846415
6820895,0.1311036484,0.2883254193,0.580570931
6881803,0.001416174,0.0243360897,0.9742477337
6833859,0.0848895085,0.1842370411,0.7308734522
6940846,0.0193314299,0.120828735,0.8598398354
6930929,0.0120507827,0.1058623426,0.882086869
6865637,0.0549710048,0.1535240917,0.791504904
6931005,0.0024249715,0.0159059925,0.9816690326
6867275,0.0293245313,0.1912317081,0.7794437555
6839596,0.1158489953,0.4494241096,0.4347268932
6888705,0.0259874163,0.3401561084,0.6338564773
6878219,0.1285064705,0.7603742387,0.1111192909
6824739,0.0289635922,0.2194436954,0.7515927115
7112998,0.3598216218,0.4884072202,0.1517711603
6915824,0.0164883741,0.0694343857,0.9140772422
6929541,0.0010188063,0.3006492935,0.6983318962
6929357,0.0717920162,0.3397739598,0.5884340236
6887572,0.0584992064,0.3651289655,0.576371832
6893098,0.2488851536,0.2791638245,0.4719510244
6824927,0.0287117094,0.2528324224,0.7184558718
6930434,0.0049039634,0.1232582824,0.8718377576
6864495,0.0599121488,0.3879503651,0.5521374884
6875517,0.0821457934,0.5330001844,0.3848540255
6891414,0.000952087,0.0141371855,0.9849107283
6889341,0.000121634,0.0572441075,0.9426342574
6817519,0.0170959908,0.085788802,0.8971152096
6874876,0.0128951426,0.0826094877,0.9044953675
6830894,0.0663321127,0.1951009057,0.7385669848
7212028,0.0074403009,0.0762252508,0.9163344457
6887209,0.0025051253,0.0134323276,0.9840625511
6918791,0.0046848562,0.0532399542,0.9420751858
6849509,0.0274866384,0.3189042275,0.653609131
6847414,0.1361419273,0.4148650215,0.4489930519
6876218,0.0082428217,0.0560678864,0.9356892904
7201839,0.0051929633,0.0914912931,0.9033157381
6873008,0.038950485,0.1047359747,0.8563135355
6846230,0.0167906304,0.0658889001,0.917320471
6887719,0.0535411228,0.107900814,0.8385580625
6840396,0.0543666147,0.2145321526,0.7311012304
6928235,0.5169654149,0.2940578896,0.1889766905
6945857,0.0118031565,0.0928722699,0.8953245716
6864839,0.0334664763,0.1977820017,0.7687515273
6855869,0.0765593602,0.4277549245,0.4956857196
6860283,0.0012693007,0.0039628221,0.9947678747
6813534,0.1061799102,0.4462401161,0.4475799719
6916988,0.0594903251,0.2247696373,0.7157400358
7113887,0.1536060211,0.2384669356,0.6079270492
6835422,0.001759783,0.0076737014,0.9905665194
6825312,0.124831531,0.4081529586,0.4670155079
6881974,0.0035517726,0.1543337062,0.8421145225
6816590,0.0925651241,0.3473069729,0.5601279042
6894266,0.0001744205,0.2485830829,0.7512424991
6852887,0.2135489812,0.3673176943,0.4191333281
6826567,0.056935343,0.2839180487,0.6591466101
6924401,0.0005988623,0.0483293297,0.9510718086
7089151,0.001226343,0.014995275,0.9837783879
6860444,0.084264709,0.2361110422,0.6796242464
6842855,0.0029123762,0.0746369682,0.9224506561
6888715,0.2069028165,0.4228444755,0.3702527076
6878893,0.2410677016,0.4977110075,0.2612212873
6908216,0.0004044823,0.0988316463,0.9007638675
6908921,0.1270822537,0.3266301494,0.5462875968
6897398,0.0537433975,0.4161996579,0.5300569446
7102576,0.0188160986,0.1391562647,0.8420276433
6933912,0.0561508209,0.2325418216,0.7113073601
6921890,0.0108301501,0.1947527372,0.7944171124
6896365,0.0001937223,0.0139811633,0.9858251187
6913360,0.0100379253,0.108294956,0.8816671149
6911837,0.7287553108,0.1667414063,0.1045032821
6863189,0.1053995188,0.2652720591,0.6293284207
6941987,0.0889815981,0.3600897066,0.5509286942
6851766,0.0149930384,0.3157004705,0.6693064913
6902292,0.0750117682,0.5328038855,0.392184347
7109273,0.0187615173,0.1286228488,0.8526156344
6897789,0.0536862121,0.3776145439,0.5686992447
6892169,0.0091979355,0.128641648,0.8621604155
6939992,0.0260654163,0.4064459792,0.5674886031
7510953,0.0188238982,0.0601278076,0.9210482997
7188173,0.0369785554,0.4210297556,0.5419916892
6867524,0.0003117065,0.0680613082,0.9316269896
6836747,0.0002389932,0.0143401483,0.9854208562
6907671,0.0497723336,0.5292056229,0.4210220477
6830508,0.0076943381,0.5915648118,0.4007408517
6924833,0.2471190287,0.4781162756,0.2747646975
6863692,0.0082200479,0.0165213947,0.9752585521
6928595,0.0832306772,0.365210652,0.5515586672
7093886,0.4648740517,0.3674996278,0.1676263205
6854892,0.125632043,0.5113905071,0.3629774486
6906756,0.0017043594,0.0425353877,0.955760252
6891123,0.0373165176,0.1428703779,0.8198131024
6823252,0.0938599108,0.3650101225,0.5411299655
6930151,0.0121306127,0.1599656082,0.8279037751
6818250,0.0734279297,0.7095909252,0.2169811488
6896604,0.0102526778,0.0865586122,0.9031887056
7171948,0.1000893508,0.2959983591,0.6039122917
6844278,0.1467173708,0.5226914578,0.330591175
6932741,0.0553732438,0.2840919876,0.660534767
6813317,0.0003704285,0.02698485,0.9726447234
6922168,0.1489505393,0.4274866214,0.4235628405
6829402,0.0010455645,0.0057466938,0.9932077419
7226057,0.0026937089,0.01272295,0.9845833359
6923019,0.0140587024,0.1045724171,0.8813688785
6824093,0.0960590874,0.2935806972,0.6103602166
6885902,0.0191045094,0.1892921455,0.7916033507
6932100,0.2484063032,0.465042873,0.2865508237
6899456,0.1244754661,0.5023644906,0.373160041
6920123,0.002386052,0.1175396875,0.8800742618
6848617,0.0109729074,0.0995516772,0.8894754114
7163464,0.4209337325,0.2350179711,0.3440482989
6930905,0.0416295485,0.2164873123,0.7418831373
6877814,0.0080159617,0.063865275,0.9281187677
6870347,0.0071281421,0.1043731575,0.8884987037
6908252,0.0028875446,0.0298650986,0.9672473533
6933251,6.9349284908708E-05,0.0215659693,0.9783646795
6859268,0.0247312482,0.152477842,0.8227909086
6925551,0.0181206218,0.2173260186,0.7645533596
6864039,0.1655160999,0.5131669609,0.3213169368
7132008,0.0088510435,0.0478391436,0.9433098104
6817245,0.2469014419,0.4946224723,0.2584760894
6912795,0.2600408843,0.2342306454,0.5057284703
6886726,0.222104371,0.4757014339,0.3021941999
6829208,0.0162127822,0.219389954,0.7643972649
6928547,0.0651088827,0.2593818353,0.6755092785
6891162,0.3000907144,0.4279980684,0.271911216
6938088,0.0086680356,0.1206606905,0.8706712734
6932823,0.0363475432,0.3094724597,0.6541799995
6918063,0.030377886,0.3020963797,0.6675257328
6831149,0.0019225893,0.0932161951,0.9048612176
6886439,0.0381240784,0.2337546178,0.728121306
6875717,0.0172934033,0.4184037626,0.5643028302
6899548,0.0166207848,0.1252350165,0.8581441941
6853134,0.158236968,0.3756729606,0.4660900762
6889391,0.2240157565,0.5087166298,0.2672676137
6878935,0.2382971417,0.2077305124,0.5539723428
6847702,0.0110765807,0.1550565004,0.8338669229
6873976,0.1622330033,0.481565118,0.3562018787
6855369,0.0293252094,0.1697000351,0.8009747607
6817840,0.0017578558,0.0120711154,0.9861710283
7158004,0.0264354252,0.0970306329,0.8765339402
6930059,0.0049188371,0.2569360071,0.7381451531
6915186,0.0654537809,0.3381546492,0.5963915734
6825096,0.0059725137,0.0488798155,0.9451476742
6851428,0.1288624311,0.4734854112,0.39765216
6855422,0.058564742,0.3921576846,0.5492775734
7206354,0.3162358615,0.2863743793,0.397389756
6881493,0.0514597077,0.1588199452,0.7897203477
6918146,0.1603034003,0.6184982248,0.2211983749
6934793,0.0077957119,0.1806498336,0.8115544551
6814704,0.0178905762,0.2557764135,0.7263330082
6919211,0.004903442,0.0349803579,0.9601161961
6851831,0.0181648852,0.1831584945,0.7986766194
6835952,0.2207419779,0.4416023216,0.3376556958
6828141,0.0398065452,0.1015437643,0.8586496946
6940791,0.0305938246,0.2508126892,0.7185934847
6882308,0.0294942713,0.1932254262,0.7772802987
6932271,0.4093297901,0.3448706972,0.2457995115
7093830,0.1741323513,0.4901297096,0.335737938
6944264,0.0044600696,0.0319028333,0.9636370956
6854264,0.0008517681,0.028124828,0.9710234053
6903448,0.0054183104,0.0522166481,0.9423650429
6865057,0.2521191265,0.2608388666,0.4870420092
6836415,3.1988270962624E-05,0.0282009816,0.9717670298
6929191,0.0390072025,0.2741899176,0.6868028787
6931536,0.0300441868,0.1077571562,0.86219866
6814130,0.1237385025,0.2791011662,0.5971603328
6823998,0.1066909532,0.2381348884,0.6551741625
6874273,0.0168913205,0.1657887077,0.8173199723
7155510,0.1573185269,0.3062009467,0.5364805238
6824881,0.0107273488,0.1574593488,0.8318132995
6883066,0.0006810396,0.0451929238,0.9541260348
6832206,0.0158256648,0.1665908256,0.8175835114
6877297,0.0034592037,0.0105714171,0.9859693756
6854413,0.1556597346,0.3760529629,0.468287304
6852246,0.1288559817,0.3429970768,0.5281469397
6936345,0.4739148528,0.2589550796,0.2671300699
6865509,0.000277736,0.0273858487,0.9723364167
7113132,0.0054700297,0.1340454865,0.860484486
6827896,0.002850242,0.0735981283,0.92355163
6916847,0.057285161,0.1795121504,0.7632026921
6940460,0.0103203651,0.1265331786,0.8631464534
6917401,0.2892046716,0.3169543013,0.3938410285
6931924,0.0121140284,0.0752207892,0.9126651833
6914618,0.0411296534,0.0520280708,0.9068422758
6813158,0.0020661327,0.2041686838,0.7937651818
7196002,0.0578694322,0.4213904361,0.5207401306
6843749,0.0954748249,0.5012940057,0.4032311646
6947836,0.2605509381,0.2510333619,0.4884157009
6934234,0.1218296048,0.5265404102,0.3516299829
6933620,0.001508655,0.1224069065,0.8760844358
6813157,0.2001839149,0.531568108,0.2682479807
6912602,0.0375447403,0.3834896407,0.5789656187
7198852,0.0029781677,0.0503760917,0.9466457442
6897085,0.3717269543,0.3418824322,0.2863906182
6881059,2.9233920035128E-05,0.0070627216,0.9929080465
6834645,0.0977717812,0.2716373171,0.6305908994
6858613,0.0023670349,0.0191181345,0.9785148301
7146765,0.7566860009,0.1478525136,0.0954614832
6930564,0.2342624179,0.5784573247,0.1872802568
6890358,0.4582022041,0.3244622269,0.2173355713
6884387,0.1045271379,0.7092091346,0.1862637306
6939381,0.0020061122,0.0086880439,0.9893058489
6815325,0.1377544441,0.2797433178,0.5825022405
6919511,0.1470105825,0.3022187796,0.5507706348
6907546,0.0231682687,0.2048695367,0.7719621949
7100723,0.1198544227,0.2955039599,0.5846416186
6816691,0.1161153114,0.5349219112,0.3489627777
6821816,0.0221562451,0.2137880803,0.7640556783
6945405,0.0020202402,0.0503153785,0.9476643795
6917292,0.0005307043,0.0249497689,0.9745195324
6833732,0.0595423619,0.5556453448,0.3848122901
6871930,0.1387823582,0.2347474755,0.6264701666
7177575,0.000532955,0.0378471071,0.9616199341
6890741,0.0187943804,0.078028074,0.9031775418
6911513,0.7289358,0.1951150933,0.0759491103
6868166,0.1720946291,0.2860842627,0.5418211082
6940467,0.138048119,0.5853167279,0.2766351532
6884124,0.0077873913,0.1338412862,0.8583713215
6925274,0.0089994404,0.1190771634,0.8719233986
6906758,0.0822547511,0.625207241,0.2925380073
6931175,0.0583492525,0.2298748382,0.7117759105
6817696,0.0142042361,0.1595558824,0.8262398763
6898225,0.1800588082,0.1349239454,0.6850172505
6841235,0.0117880959,0.1107882035,0.877423705
6907438,0.0092072947,0.1155529496,0.8752397588
6911731,0.0590846467,0.7485988161,0.192316539
6892407,0.0079148718,0.096669687,0.8954154402
7153403,0.0496612085,0.1102296945,0.8401090991
6840761,0.0237009652,0.1210296402,0.8552693952
6857512,0.006044513,0.0720254763,0.9219300123
6909169,0.0233230857,0.2165701617,0.7601067507
6902601,0.3613568961,0.3362176148,0.3024254891
6847307,0.0733086003,0.4514834517,0.4752079475
6941691,0.0068145339,0.0861237715,0.9070616918
6817180,0.0046749164,0.3213198495,0.6740052313
7216361,0.0121827271,0.051719642,0.9360976339
6892464,0.0007571973,0.0274316217,0.9718111798
6882588,0.0880985467,0.4086713584,0.5032300917
6842999,0.1281115596,0.510483333,0.3614051067
6865050,0.000979988,0.0150795827,0.9839404297
6847233,0.1106445052,0.2058644579,0.6834910368
6833820,0.0018033352,0.0365529519,0.9616437136
6926357,0.0017478384,0.0049702663,0.9932819004
6817179,0.0451540836,0.2266108305,0.72823509
6924946,0.1061182973,0.1969259918,0.6969557137
7223042,0.0435232374,0.1024580349,0.8540187226
6893477,0.093623264,0.6949325481,0.2114441898
6877070,0.0009312596,0.0171739646,0.9818947715
6916640,0.0653875631,0.4858997309,0.448712703
6868312,0.0803191669,0.3212185979,0.5984622352
6909930,0.1236347996,0.4435393031,0.4328258997
6896462,0.1392957968,0.5468756796,0.3138285212
7190774,0.0014665374,0.0764346128,0.9220988515
6823989,0.0335896291,0.3794189047,0.5869914666
6916233,0.0126515886,0.0815533309,0.9057950775
6870640,0.0776299699,0.604479288,0.3178907427
7189119,0.1142546285,0.3386393192,0.5471060521
6909446,0.5202654904,0.2242569702,0.2554775383
6916247,0.0066743274,0.1161400074,0.8771856632
6922386,0.2140590507,0.5236948049,0.2622461432
6903939,0.0001866503,0.0067919541,0.9930213967
6947635,0.1186914755,0.6333749675,0.2479335581
6938512,0.0055403674,0.1800017924,0.8144578404
6899662,0.0087833967,0.1675259934,0.8236906137
7119079,0.0011093313,0.0697071694,0.9291834958
6853894,0.0117454857,0.0936779951,0.8945765187
6926081,0.0423033246,0.238864793,0.718831879
6885857,0.0099037368,0.0907341988,0.8993620651
6867367,0.0381690963,0.2998220062,0.6620088933
6868231,0.0363472269,0.435661554,0.5279912171
6892202,0.01760373,0.0843944074,0.8980018572
6916940,0.5095936292,0.4167175107,0.0736888595
6820375,0.0196165271,0.1011437436,0.8792397302
6943551,0.0018105847,0.0805369246,0.9176524958
6936934,0.0352160281,0.3135765028,0.6512074739
6882219,0.019504331,0.1454993196,0.8349963495
6820250,0.0073387838,0.0323343252,0.9603268904
6901135,0.0098689762,0.1856023638,0.8045286621
6814747,0.009372355,0.4159616432,0.5746660002
6930489,0.1241368679,0.2963503346,0.5795127976
7128217,0.007486052,0.1152534455,0.8772605058
6869878,0.0014419275,0.0526700339,0.9458880422
6813173,0.2076117869,0.3466178607,0.4457703489
6875107,0.0009896913,0.0407566242,0.9582536821
6912589,0.0858215828,0.2233325596,0.6908458622
6831387,0.163725837,0.3220327666,0.5142413916
6879296,0.1521114818,0.5304854646,0.3174030536
6914109,0.0006338592,0.0146162616,0.9847498804
6886257,0.0035488165,0.0990451297,0.8974060506
7233576,0.0580841308,0.3871382791,0.5547775908
6846099,0.0131531236,0.1501762414,0.8366706369
6942207,5.436374912514E-05,0.0058528864,0.9940927475
6931958,0.2103961064,0.3843170163,0.4052868785
6848759,0.0006032789,0.0087199978,0.9906767249
6836475,0.0403692751,0.1239345596,0.8356961676
6937004,0.2809639244,0.4912601122,0.2277759599
6837466,0.0141649197,0.0826700394,0.9031650392
6830008,0.0562689605,0.2156919793,0.7280390579
6915195,0.0382730374,0.3571111228,0.6046158413
6868136,0.014649455,0.1667827532,0.8185677945
6902771,0.0608186889,0.1067431413,0.8324381674
6917935,0.4522333289,0.3588384197,0.1889282508
6932543,0.0354740072,0.3146167527,0.6499092404
7116972,0.0666934491,0.2699225459,0.6633840062
6860607,0.0202345467,0.1447737822,0.8349916691
6924337,0.0946148265,0.464723095,0.4406620827
6915090,0.0723482028,0.3731311459,0.5545206513
6908368,0.0894709861,0.3122256664,0.5983033499
6948413,0.4164697376,0.5026730494,0.0808572134
6935352,0.0557566418,0.2737432257,0.6705001314
6873726,0.1275502065,0.3373918734,0.5350579213
6920040,0.0082722277,0.0957321838,0.8959955852
7161340,0.0161899064,0.1649297318,0.8188803588
6858126,0.0194472811,0.1057654567,0.8747872614
6863322,0.0095681922,0.0447545587,0.9456772486
6839802,0.2264028214,0.5203812859,0.2532158926
6917480,0.3636529153,0.4171492404,0.2191978437
6820685,0.057245967,0.5564024854,0.3863515445
6826652,0.0072224893,0.1723541301,0.8204233823
6883041,0.0371679389,0.1287947244,0.8340373379
6935086,0.0001073652,0.0116394223,0.9882532132
6942007,0.1923874084,0.3827106387,0.4249019535
6927399,0.0419669082,0.2828405334,0.6751925572
6930009,0.2146274625,0.351943785,0.4334287531
6929998,0.2701893411,0.5498742847,0.1799363753
6841431,0.0338523004,0.3689203232,0.59722738
6942467,0.3433399145,0.3896217274,0.2670383581
7139256,0.000503917,0.0150761325,0.9844199466
6892420,0.4097948306,0.4054338398,0.1847713319
6815599,0.1425139746,0.5075364419,0.3499495839
6890678,0.0133267131,0.1272804698,0.859392817
6856658,0.0017361195,0.122578086,0.875685797
6870503,0.0715105819,0.1339897019,0.794499715
6835394,0.1569265464,0.6899585145,0.153114944
6926533,0.0346980318,0.1669647998,0.7983371667
6879370,0.0491146521,0.1660159433,0.7848694018
7140153,0.018864065,0.1233047063,0.8578312289
6830820,0.0004438553,0.041751186,0.9578049624
6817490,0.1631478677,0.3906944813,0.446157651
6924627,0.0999106086,0.3795734294,0.5205159632
6897338,0.3228482359,0.4527945876,0.2243571765
6886423,0.0909345404,0.1577108146,0.7513546389
6932977,0.1891765518,0.5157786246,0.2950448271
6886879,0.0007306133,0.0575362311,0.9417331586
6813076,0.0128243199,0.1978606522,0.7893150299
6930705,0.0166932278,0.2367991513,0.746507622
6882952,0.1455392281,0.3142794109,0.5401813634
6873521,0.2273728341,0.4634974268,0.3091297426
6920490,0.1865964983,0.4866936348,0.326709868
6864271,0.022326852,0.148875794,0.8287973553
6822145,0.0002255384,0.0292648549,0.9705096121
6927039,0.0152613357,0.2951892039,0.689549459
6942179,0.2445130367,0.3943230673,0.3611638961
6834708,0.0304712422,0.2368542286,0.7326745275
6832363,0.0061520915,0.0608280786,0.9330198303
6841718,0.0327609719,0.1632656689,0.8039733572
6826211,0.0842257531,0.2542598074,0.6615144384
7091056,0.0007990249,0.0048640919,0.9943368831
6903666,0.0016170105,0.0094050891,0.9889778974
6873201,0.1626584921,0.7172119886,0.1201295205
6849168,0.0014736641,0.0122524387,0.9862738924
6885791,0.0143296274,0.1034192438,0.8822511299
6835190,0.0018541899,0.029790098,0.9683557064
6914630,0.0226325746,0.0689707083,0.9083967185
7188560,0.0022560993,0.0329046135,0.9648392855
7181820,0.0040950914,0.1079550152,0.8879498913
7178440,0.0149645391,0.1468240599,0.8382113971
6947963,0.2758186307,0.5509413348,0.1732400345
6885078,0.1330088482,0.3754695591,0.4915215943
6874895,0.0194888684,0.1316609162,0.8488502162
6885289,0.0079844328,0.0613521515,0.9306634179
6935986,0.0386506582,0.1906058385,0.7707435024
6835993,0.2288850228,0.3263348227,0.444780149
6933863,0.1088538457,0.4258696632,0.4652764928
7452028,0.0437426382,0.1845204731,0.7717368901
6895236,0.0197221608,0.1827379662,0.7975398772
6831930,0.0872997242,0.287203014,0.6254972645
6813044,0.0399779108,0.288073158,0.6719489321
6829040,0.0037130647,0.0051982392,0.9910886914
6812605,0.0578296864,0.2317176784,0.710452634
6830496,0.0010678467,0.0059952025,0.9929369474
7162218,0.0093431741,0.28233782,0.7083190014
6862897,0.0147107987,0.0896743676,0.8956148343
6849159,0.0993814267,0.3797650401,0.5208535352
6888326,0.0646023432,0.2665380323,0.6688596294
6857854,0.0504060232,0.6860529866,0.2635409931
6817023,0.3172241211,0.2329363304,0.4498395485
6825714,0.0839831904,0.3099415661,0.6060752456
6946462,0.1957571184,0.4530352264,0.3512076541
6836798,0.0253278371,0.3259239523,0.648748213
6850670,0.4432413863,0.4052303403,0.151528277
6907402,0.0720430456,0.4576893356,0.4702676175
6864314,0.0140088224,0.1418591572,0.8441320192
6924363,0.052439533,0.5445056644,0.4030548067
6863963,0.0611902941,0.3215016195,0.6173080852
6877336,0.0187961669,0.1104471094,0.8707567298
6872823,0.0379006853,0.1499241452,0.8121751729
7092918,0.0884842318,0.2522568118,0.6592589593
6947897,0.2012103145,0.6719890649,0.1268006187
6884864,0.0535397986,0.2094947174,0.7369654803
6944590,0.0437601572,0.0417614754,0.9144783672
6815273,0.0190003385,0.1349872309,0.8460124312
6835086,0.0042847569,0.1790021277,0.8167131214
6918559,0.0477128508,0.4433611542,0.5089259927
7200294,0.0014976562,0.0097253804,0.988776958
6917500,0.0049451872,0.2606902067,0.7343646125
6893797,0.0570124137,0.1677753162,0.7752122711
6847923,0.116648331,0.6895010653,0.1938506043
6813006,0.0004222252,0.0319810453,0.9675967334
6890279,0.0317132451,0.0881306411,0.880156112
6823872,0.0555032424,0.328262621,0.6162341355
6861950,0.1098833412,0.2932830663,0.5968335919
6841311,0.3048115714,0.355506516,0.3396819089
7214277,0.155910223,0.5354383341,0.3086514423
6903893,0.0022868738,0.0324479255,0.9652652022
6927913,0.1662474352,0.5898960392,0.2438565209
6816442,0.5762469504,0.3006574583,0.1230955865
6827268,0.0918018878,0.2548437053,0.6533544012
6877977,0.0022198021,0.0237507668,0.9740294313
6925313,0.3537160504,0.4828778403,0.1634061092
7094338,0.3222954157,0.3453634401,0.3323411406
6941366,0.3774633755,0.4359090299,0.1866275945
6818621,0.0002986138,0.0096082623,0.990093122
6875603,0.2809293965,0.3965723361,0.3224982661
6904979,0.0052618839,0.0870738332,0.9076642812
6929646,0.2176762175,0.3020572292,0.4802665497
7172347,0.0053041692,0.1958898633,0.7988059683
6909427,0.0033019941,0.0071413001,0.9895567109
6826649,0.3219709869,0.4304903052,0.2475387067
6833062,0.0379400142,0.3419639461,0.6200960389
6902420,0.1927035367,0.3734857536,0.4338107085
6848718,0.0122218769,0.0711306017,0.916647516
6861862,0.1071523397,0.4635610586,0.4292865975
6923571,0.0189782986,0.1813647992,0.7996569028
6894494,0.0722803041,0.5873997217,0.3403199718
6917251,0.090904203,0.1270089815,0.7820868149
7152810,0.0016500304,0.0228533839,0.9754965815
7158999,0.1876996058,0.2855190568,0.5267813351
6924902,0.0002138453,0.0133715312,0.9864146239
6870572,0.0491920873,0.3135677055,0.6372402072
6837300,0.1448553386,0.4563859635,0.3987586959
6898562,0.0122557794,0.1160817232,0.8716624999
6927655,0.1672794405,0.2709368585,0.5617837038
6934512,0.2662153172,0.4676721731,0.2661125073
6920621,0.0134151977,0.0743065722,0.9122782281
6894554,0.0726228001,0.3107410288,0.6166361723
6946669,0.0027249806,0.0733890645,0.9238859563
6895221,0.0039652389,0.0453039178,0.9507308423
6921840,0.0045304275,0.1777233862,0.8177461867
6896556,0.0036500839,0.0460027629,0.9503471535
6872434,0.018961376,0.1828247362,0.7982138852
6867694,0.0011849947,0.0185951437,0.9802198643
6896204,0.0265085549,0.1748940376,0.798597409
6821186,0.0013343555,0.0283230571,0.9703425866
7181869,0.4041775496,0.3787977963,0.2170246529
6931872,0.2047442969,0.5824865545,0.2127691496
6866986,0.0020306696,0.0305787525,0.9673905755
6822512,0.1234919934,0.5294997699,0.3470082379
6911799,0.0981002905,0.4578026816,0.4440970246
6841795,0.0905645913,0.2764444478,0.6329909651
6823834,0.1031569637,0.3919946242,0.5048484121
7131626,0.0011774245,0.0159678824,0.9828546924
6900471,0.1611807938,0.495678923,0.3431402844
6877082,0.0379893562,0.1745415858,0.7874690615
6820622,0.0001184114,0.00165472,0.9982268664
6912924,0.004265294,0.0659085926,0.9298261104
7150402,0.0010264406,0.0238156453,0.9751579134
6841057,0.1401502749,0.4674949348,0.3923547899
6894099,0.0480146773,0.148446358,0.8035389691
6931871,0.0087016713,0.2041134949,0.7871848322
6847254,0.0098725901,0.1427463998,0.8473810065
6871225,0.0309741211,0.234792087,0.7342337927
6913024,0.0262724643,0.4335525598,0.5401749807
6914410,0.0006149288,0.004226015,0.9951590602
7229294,0.0006984647,0.0299498633,0.9693516692
6887659,0.187664195,0.535896293,0.2764395166
6903452,0.0233928777,0.0409094714,0.9356976522
6848990,0.0075175384,0.2194640178,0.773018444
6913427,0.0399842845,0.5237076593,0.4363080535
6849298,0.02952176,0.3802190926,0.5902591463
6930576,0.1222698475,0.3283494159,0.5493807388
6842232,0.1558544675,0.4932642642,0.350881268
6936433,0.0015576986,0.0185966657,0.9798456357
6888375,0.0007973969,0.0051911929,0.9940114119
6830326,0.0004461886,0.0093942636,0.9901595494
6925247,0.2124568076,0.3304251416,0.4571180479
6845347,0.0093393063,0.126473141,0.864187553
6850083,0.0577449573,0.4481786969,0.4940763471
6901054,0.0038098582,0.0612207831,0.934969358
7107175,0.1729531288,0.4209188335,0.4061280389
6860900,0.0045620301,0.1078242603,0.8876137049
6838854,0.0498666878,0.371565139,0.5785681696
6901908,0.0629354289,0.2659041197,0.6711604522
6818415,0.0181284443,0.3158288457,0.6660427097
6922608,0.0433684575,0.1414685146,0.8151630285
7231630,0.0766154575,0.1538435558,0.7695409891
6885302,0.1802982681,0.2625374397,0.5571642894
6832635,0.0417569181,0.1863744058,0.7718686761
6825009,0.0508429398,0.5175896206,0.4315674426
6819483,0.0898202796,0.2704305273,0.6397491903
6933659,0.1807112149,0.3971381964,0.4221505893
6937940,0.010364996,0.2181098772,0.7715251272
6875809,0.0574938472,0.2367532512,0.7057529028
7091413,0.1354958147,0.5736805148,0.2908236694
6916482,0.0254513295,0.1512185742,0.8233300973
6852783,0.0230137008,0.1173577756,0.8596285272
6878632,0.0036380035,0.0838440066,0.912517987
6876285,0.0261248957,0.104779784,0.869095322
6820350,0.0288429575,0.1779121563,0.7932448885
