listing_id,high,medium,low
6871420,0.061606652436,0.236428088205,0.701965259359
6845403,0.514889108525,0.387243951524,0.0978669399511
6821471,0.0200562303214,0.278787287355,0.701156482324
6840377,0.312262890368,0.488221193734,0.199515915898
6824899,0.0724433200999,0.247220104854,0.680336575047
6941941,0.0920321591376,0.356522158212,0.551445682651
6935216,0.343911605249,0.481987724229,0.174100670522
6867738,0.0246053835313,0.204252246263,0.771142370205
6905747,0.0303597411466,0.055754432761,0.913885826092
6867031,0.0438162401449,0.309695500645,0.64648825921
6925963,0.0915184293663,0.471952287684,0.43652928295
6835405,0.0660990905297,0.504150248464,0.429750661006
6881708,0.129153217117,0.501659291075,0.369187491808
7121922,0.35548679119,0.397530262851,0.246982945959
6946283,0.0523036929406,0.354350707383,0.593345599676
6910408,0.0476943299038,0.371114696218,0.581190973878
6889547,0.0361947189022,0.314362619376,0.649442661722
6819535,0.148021083239,0.512429543723,0.339549373038
6867119,0.101397277613,0.288256429234,0.610346293152
6913079,0.170993381721,0.673564176492,0.155442441787
7097222,0.113233642634,0.17843504912,0.708331308247
6839187,0.105933813116,0.209931615588,0.684134571296
6841825,0.163634283723,0.348817899081,0.487547817196
6863497,0.00243680694845,0.023103102512,0.97446009054
6946879,0.0453638372703,0.245325187744,0.709310974985
6847856,0.0330651329338,0.141728119764,0.825206747302
6927079,0.0831015856539,0.380512032868,0.536386381478
6858832,0.164121343917,0.307087831372,0.528790824711
6847920,0.0321455240108,0.183727536691,0.784126939298
6940932,0.229881778025,0.546745928342,0.223372293633
6827396,0.0528886978476,0.257164369919,0.689946932234
6856654,0.0133885704275,0.115986184362,0.87062524521
6929058,0.00173894286941,0.0814183865706,0.91684267056
6843589,0.15190555754,0.400567050263,0.447527392197
6933911,0.0380288466193,0.20186947251,0.760101680871
6904600,0.11356041936,0.393862868939,0.492576711702
6828263,4.54545454545e-05,0.00727059557933,0.992683949875
6870418,0.000345833333333,0.033096328048,0.966557838619
6940826,0.173723730966,0.485055562414,0.341220706619
6880132,0.0039578061488,0.0451290354629,0.950913158388
6907024,0.0293360990016,0.187979121698,0.7826847793
6892452,0.0534442914035,0.339606338087,0.60694937051
6879930,0.00250604213221,0.0544968113855,0.942997146482
7141338,0.000903888888889,0.0291568469469,0.969939264164
6830343,0.0941929106072,0.470873764128,0.434933325264
6917130,0.0518106869509,0.300253649286,0.647935663763
6873836,0.0257341471431,0.188377907784,0.785887945073
6891289,0.0608845033257,0.204657690798,0.734457805876
6928355,0.0561325703473,0.300254099784,0.643613329869
6844254,0.147707310673,0.447823472309,0.404469217018
6847984,0.0293932543272,0.147040352365,0.823566393307
6940148,0.0684540459904,0.295116021869,0.636429932141
6849532,0.0139250786658,0.141323027265,0.844751894069
6905910,0.0123301625557,0.0499245609823,0.937745276462
6873295,0.177481741146,0.415745330638,0.406772928216
6839282,0.0401677601386,0.21616162886,0.743670611001
7204900,0.0608384550284,0.272886431683,0.666275113288
6813704,0.00321551758572,0.0609290737783,0.935855408636
6907472,0.0319057446473,0.130632211346,0.837462044006
6870698,0.0547485507157,0.252335897636,0.692915551648
6891223,0.216861971888,0.285543733134,0.497594294978
6824014,0.0490794490071,0.222788664001,0.728131886992
6890975,0.157172057367,0.504372342654,0.33845559998
7222060,0.0196014532799,0.247652460802,0.732746085918
7134631,0.0372674633736,0.304180384565,0.658552152062
6819339,0.0227884665032,0.211383865088,0.765827668409
6834999,0.00272272810396,0.0199207706542,0.977356501242
6817473,0.0136268301824,0.0882244665955,0.898148703222
6882220,0.00762395183152,0.157454081443,0.834921966725
6847631,0.000984811923254,0.219343048709,0.779672139368
7160566,0.137005688984,0.533557009967,0.329437301049
6887872,0.000985292330648,0.0595359341828,0.939478773487
6862973,0.0473151717173,0.17438013858,0.778304689703
6940235,0.104345335538,0.385248301803,0.51040636266
6859295,0.00266266566447,0.0418336842618,0.955503650074
6839359,0.0125571720376,0.0919139701151,0.895528857847
6924296,0.0240521283076,0.187648546743,0.788299324949
6912294,0.0109235717609,0.211015764034,0.778060664205
7140263,0.0122498192287,0.0385290772073,0.949221103564
6818076,0.0144708347123,0.25128884143,0.734240323858
6843160,0.0102538773121,0.0729629873678,0.91678313532
6928198,0.0217034727344,0.222363156078,0.755933371188
6903485,0.00225932475165,0.0476480604171,0.950092614831
6850207,0.150579498373,0.262538088732,0.586882412895
6833142,0.101395589362,0.383033983817,0.515570426821
7228101,0.0661464799643,0.239348037474,0.694505482562
6824411,0.00882297343981,0.215132598247,0.776044428313
6895327,0.134500849186,0.538617537868,0.326881612946
6894199,0.00582908481404,0.232256595885,0.761914319301
6946279,0.00246603175162,0.0292904618506,0.968243506398
7214485,0.00756602465166,0.109452303508,0.88298167184
7135427,0.0680326804245,0.121799323158,0.810167996417
6868011,0.0354461290996,0.204731781053,0.759822089847
6895999,0.152843625525,0.75936085034,0.0877955241351
6901186,0.0255873181116,0.194891883222,0.779520798666
6895426,0.0992546804965,0.223390061683,0.67735525782
6853886,0.00535318628577,0.137162079234,0.85748473448
6815555,0.0522119457011,0.337119697,0.610668357299
6940901,0.0664767161717,0.391070408892,0.542452874936
6826203,0.0377156082579,0.177177915476,0.785106476266
6879013,0.0475776082595,0.251502693855,0.700919697886
7098276,0.0207548529986,0.16128635731,0.817958789692
6824537,0.0869678930268,0.33493866893,0.578093438043
6923810,0.0581612734649,0.307399134351,0.634439592184
6894225,0.0374354759138,0.311430244842,0.651134279244
6913598,0.159781893996,0.479778897035,0.360439208968
7099490,0.187868004953,0.407847132279,0.404284862769
6870638,0.00117995383744,0.015049962067,0.983770084096
6838869,0.0888716179483,0.324285555012,0.58684282704
6915331,0.0139295437383,0.402163989895,0.583906466367
6883686,0.0398055604856,0.272488824262,0.687705615253
6946070,0.0668828115456,0.395207814457,0.537909373997
6840187,0.0351038348032,0.149885908485,0.815010256711
6816710,0.0917290011813,0.309149083733,0.599121915086
7186509,0.0130732447105,0.0941566170138,0.892770138276
6874839,0.0408610578778,0.19824271364,0.760896228482
6926196,9.70308123249e-05,0.00539108324544,0.994511885942
6915772,0.11808932447,0.348214766721,0.533695908809
6872628,0.0486322316217,0.245597689917,0.705770078461
6918195,0.0350847797431,0.301626144183,0.663289076074
6898577,0.00737374923763,0.108359294973,0.88426695579
6827981,0.00815755864109,0.0332867164356,0.958555724923
7136759,0.0105816011117,0.18028433637,0.809134062519
6839573,0.0265361814322,0.19324827028,0.780215548288
6906958,0.0,0.00290815821605,0.997091841784
6858027,0.176469963781,0.384761178071,0.438768858148
6844366,0.284529453956,0.326975841493,0.388494704551
6885038,0.0807964342875,0.30331627593,0.615887289782
7155857,0.0873583044544,0.431748628244,0.480893067302
6860156,0.00672343525075,0.165706916436,0.827569648313
6938894,0.0677119432216,0.373137744967,0.559150311811
6898555,0.0681871051937,0.389363593783,0.542449301023
6882565,0.246380257516,0.470017608628,0.283602133856
6828295,0.0134740801263,0.110271246008,0.876254673865
7094173,0.0220527471418,0.154243389565,0.823703863293
7121938,0.00510978431828,0.048120086689,0.946770128993
6907333,0.245112121134,0.265051594478,0.489836284388
6870657,0.0092054692891,0.0689968641019,0.921797666609
6865008,0.149376224002,0.363592080795,0.487031695203
6857990,0.0802592430481,0.543972995937,0.375767761015
6922435,0.0708779663737,0.570499407624,0.358622626002
6818765,0.00233394557799,0.0584691364392,0.939196917983
6935850,0.197003349278,0.430390093111,0.372606557611
6915268,0.000780884831543,0.0503490937723,0.948870021396
7179225,0.00130365377143,0.00510541175502,0.993590934474
6877807,0.367332959608,0.349513185746,0.283153854647
6884290,0.0769781217862,0.378722869133,0.544299009081
6829646,0.107838297993,0.659893714235,0.232267987772
6924062,0.0027216891661,0.043251478514,0.95402683232
6860720,0.0702531077708,0.50071223594,0.429034656289
6945391,0.0360950592547,0.269838871396,0.694066069349
6901264,0.183707974911,0.385978524335,0.430313500753
7120826,0.0905255540883,0.530945837319,0.378528608592
6844659,0.0204354589629,0.0867013728638,0.892863168173
6843912,0.180104552553,0.341010140699,0.478885306748
6843735,0.000413617376775,0.0115799955503,0.988006387073
6889601,0.217919643889,0.655399150612,0.126681205499
6824049,0.241868622438,0.340982670857,0.417148706705
6876893,0.113977348419,0.412883497732,0.473139153849
6864715,0.00926999911938,0.0756967336524,0.915033267228
7219325,0.441098644756,0.294014684393,0.264886670851
6917415,0.0180993337868,0.11291992675,0.868980739463
6906202,0.00314697765292,0.014127662472,0.982725359875
6871144,0.238927256494,0.368045827824,0.393026915682
6889519,0.12778528628,0.417273901158,0.454940812562
6887231,0.00212218014914,0.0482195361973,0.949658283654
6919185,0.00191957892898,0.083803877391,0.91427654368
6849183,0.124501407126,0.502108735025,0.373389857849
6935006,0.00497103495103,0.00624896360006,0.988780001449
6922917,0.00286573451759,0.05200262548,0.945131640002
6820991,0.307696094279,0.49687233503,0.19543157069
6918765,0.0207057414478,0.135154085162,0.84414017339
6907075,0.00286291916374,0.034855704318,0.962281376518
7151791,0.00326949520113,0.0459518153185,0.95077868948
6926455,0.433549206684,0.378372707007,0.188078086309
6862110,0.0953805337935,0.356694685989,0.547924780217
6879513,0.00141953007519,0.0625881512582,0.935992318667
6867752,0.00787585621901,0.179237382774,0.812886761007
6900776,0.0532661769936,0.30755067428,0.639183148726
6895780,0.00314321939332,0.0641289235215,0.932727857085
7182169,0.0010715835098,0.0418228936727,0.957105522817
6920738,0.0114719733508,0.252999918384,0.735528108265
6892063,0.0416319575106,0.179035165997,0.779332876492
6924923,0.0275044282342,0.232661539016,0.73983403275
6919411,0.408407579299,0.216646426957,0.374945993744
6922220,0.00844450736959,0.133517059416,0.858038433214
7094217,0.101910391836,0.542751403374,0.35533820479
6944924,0.036894511143,0.10198258283,0.861122906027
6845112,0.193274412079,0.637126663058,0.169598924863
6833838,0.134966774137,0.405364297483,0.459668928381
6833626,0.0179973559889,0.151884390048,0.830118253963
6924153,0.264392791586,0.429541261884,0.30606594653
6829245,0.0795336027238,0.335527091606,0.584939305671
6834456,0.0352262200191,0.427797051167,0.536976728813
6844619,0.148925205678,0.338727804311,0.512346990011
6847627,0.082149961726,0.430107250097,0.487742788177
6918108,0.191100337655,0.425444268013,0.383455394332
6945340,0.0202554238388,0.283765303792,0.695979272369
6909309,0.0182834928334,0.138380050533,0.843336456634
6885109,0.0159471811784,0.0793896287582,0.904663190063
6932659,0.0120587444239,0.338890362081,0.649050893495
6826508,0.312030336813,0.416808026065,0.271161637121
6849544,0.288111518923,0.366456997154,0.345431483924
6861877,0.250078668529,0.301042617608,0.448878713862
6834503,0.132239234634,0.411153662521,0.456607102845
6857755,0.465260235347,0.405162998257,0.129576766395
6923100,0.00818551126678,0.0982924426453,0.893522046088
7139577,0.235534184567,0.305161195386,0.459304620048
6814084,0.024459039304,0.105333649076,0.87020731162
6859143,0.174253697022,0.246657526108,0.57908877687
6820934,0.139076947534,0.217206848414,0.643716204052
6863473,0.00813874803497,0.0785673163884,0.913293935577
6839219,0.351168919371,0.44719673766,0.201634342969
6882330,0.264890550732,0.41766484163,0.317444607638
6909463,0.0284646087498,0.123355681831,0.848179709419
6822201,0.156590340904,0.451520086285,0.391889572811
6879556,0.0228210038373,0.153227231942,0.823951764221
6882591,0.0595187409004,0.215603114945,0.724878144154
6880624,0.0112585391598,0.104981175667,0.883760285174
7107973,0.270524241599,0.46255069493,0.266925063471
6812959,0.17374072754,0.431777365796,0.394481906664
6850692,0.0752011977703,0.230827064902,0.693971737328
6909882,0.000387126868585,0.00781191817492,0.991800954956
6927390,0.00322636207721,0.0706763227191,0.926097315204
6862017,0.0411674679179,0.176971417092,0.78186111499
6866296,0.0923100210713,0.222359961084,0.685330017844
6887689,0.0135153239144,0.210459830204,0.776024845881
6897888,0.00465508157901,0.0164291732559,0.978915745165
6922966,0.00623298286781,0.0704670450592,0.923299972073
7191186,0.00031667840888,0.00825144944888,0.991431872142
7163317,0.00342938030746,0.0951038436469,0.901466776046
6865701,0.00712754799747,0.0382748200609,0.954597631942
6840653,0.226914714738,0.595283702903,0.177801582358
6867837,0.000414880952381,0.00295991610654,0.996625202941
6827038,0.0906652964983,0.398966996389,0.510367707112
6829015,0.0959824503077,0.291097018615,0.612920531077
6918452,0.159113550948,0.508355443835,0.332531005217
7112243,0.0155409032199,0.102635166049,0.881823930731
6840738,0.00553692257652,0.0511456242502,0.943317453173
6844184,0.11260354863,0.315539522354,0.571856929016
6821370,0.0518220751572,0.219937655575,0.728240269268
6926578,0.000914419819311,0.0676891725803,0.9313964076
6930086,0.101747625412,0.501645507334,0.396606867254
6858391,0.127151516937,0.121419149456,0.751429333607
6852999,0.0256000985934,0.179058271839,0.795341629568
7230692,0.0235570993841,0.0438834641288,0.932559436487
6932283,0.0152967086316,0.172472265047,0.812231026321
6940298,0.00523670761421,0.143025309629,0.851737982757
6891394,0.102750597277,0.251483294076,0.645766108647
6895608,0.0193721070241,0.0706980878226,0.909929805153
6912824,0.191236193484,0.600773866504,0.207989940012
6891878,0.124546349877,0.463049521374,0.412404128749
6913530,0.105356254819,0.25317716536,0.641466579821
6833989,0.0803949790444,0.308581155447,0.611023865508
6837324,0.0010342561227,0.0450570112287,0.953908732649
6884013,0.0002625,0.0186809612941,0.981056538706
6849380,0.00934063440739,0.0721325702109,0.918526795382
6842900,0.0716758285899,0.330564003651,0.597760167759
6926645,0.0156391037976,0.128310088041,0.856050808162
6837695,0.185966874673,0.210288496349,0.603744628978
6830237,0.01777922011,0.32177474671,0.66044603318
6865242,0.127609721729,0.345807097868,0.526583180403
6927671,0.20923758401,0.436849608024,0.353912807966
6864344,0.0305774624801,0.142691004818,0.826731532702
6883047,0.0444398572342,0.236564202771,0.718995939994
6901447,0.0143920717979,0.127309892314,0.858298035888
6925552,0.102190403343,0.396390758499,0.501418838158
6839842,0.0151724377334,0.253221487319,0.731606074948
6861023,0.00430882156846,0.118243773876,0.877447404556
6820888,0.168319305018,0.306588015877,0.525092679106
6906131,0.035943495125,0.048065982822,0.915990522053
6824166,0.0495845762105,0.259027896154,0.691387527635
6897754,0.00112158687543,0.0240108678338,0.974867545291
6814809,0.0369054712221,0.329444734814,0.633649793964
6884752,0.276734623387,0.423743984167,0.299521392446
6912749,0.0673843708369,0.301276957682,0.631338671482
6930475,0.0245781223927,0.299261937227,0.676159940381
6814632,0.0561443532334,0.213773418,0.730082228767
6882218,0.0118831927068,0.150468857756,0.837647949538
6842601,0.195133734562,0.465774691922,0.339091573516
6917391,0.00138987882488,0.0198566178082,0.978753503367
6815343,0.0098428292572,0.0743918977187,0.915765273024
6918330,0.0383988767177,0.305066318877,0.656534804405
6907725,0.165008142145,0.33176658748,0.503225270374
6882306,0.004666352409,0.199033456892,0.796300190699
6885944,0.00963288957251,0.0870190200714,0.903348090356
6906452,0.022770483879,0.258393747312,0.718835768809
6903159,0.0431023431203,0.17181654991,0.785081106969
6867756,0.157096873895,0.458806042708,0.384097083397
6920620,0.00795694514377,0.106201255927,0.88584179893
6871876,0.00973654011144,0.124110819997,0.866152639892
6841243,0.0886441286609,0.311791993599,0.59956387774
6812790,0.0139060623788,0.172960537916,0.813133399705
6922714,0.0563928748992,0.186952706731,0.75665441837
6947853,0.0534737106628,0.395186925555,0.551339363783
6877784,0.000166666666667,0.00117505685739,0.998658276476
6868973,0.0235127502766,0.302135875441,0.674351374282
6833896,0.0614945147513,0.398419361369,0.54008612388
6858009,0.00380768442579,0.0980910612755,0.898101254299
7195157,0.000395283605284,0.0159096058198,0.983695110575
6815921,0.0301849822705,0.271535174357,0.698279843372
6934680,0.0482121016493,0.19310685326,0.758681045091
6868439,0.0316480637129,0.555057554475,0.413294381813
6870532,0.441455368428,0.329619915843,0.228924715729
6889765,0.032918659378,0.0731041433526,0.893977197269
6940315,0.00892708229951,0.0453210265076,0.945751891193
6895553,0.068844524563,0.218325740636,0.712829734801
6841594,0.000389733110027,0.0807257309442,0.918884535946
7204264,0.00387682037767,0.130939505079,0.865183674544
6918218,0.115055963323,0.440984279007,0.44395975767
6945265,0.00245558245569,0.0930469875794,0.904497429965
6826425,0.0314938947663,0.0754718082471,0.893034296987
6866965,0.0116520654215,0.121764026177,0.866583908401
6922192,0.102445304102,0.561061349067,0.336493346831
6826023,0.0494323666935,0.334431606351,0.616136026955
6816220,0.128126349871,0.382135233363,0.489738416766
6920492,0.0156636031249,0.182643151032,0.801693245843
6845218,0.0785332600234,0.574717360096,0.346749379881
6882041,0.00722948079425,0.198282345048,0.794488174158
6834263,5.57275541796e-05,0.0175626672961,0.98238160515
6862054,0.0566675019819,0.296466330896,0.646866167122
6917929,0.422539082869,0.408631057202,0.168829859929
7178096,0.0166655455596,0.420960982434,0.562373472006
6832790,0.322889578323,0.364120235202,0.312990186475
6927342,0.133817921018,0.392665876196,0.473516202786
6926701,0.0155519759096,0.0661363052615,0.918311718829
6843247,0.033483114794,0.233856053585,0.732660831621
6822476,0.0934299467112,0.191300999162,0.715269054127
6947989,0.000145476504172,0.0856995887902,0.914154934706
6947714,0.150930113488,0.341967512836,0.507102373677
6926802,0.105243467093,0.342394740646,0.552361792261
6905036,0.0963689909225,0.323944907907,0.57968610117
7094865,0.00218788776222,0.025863862548,0.97194824969
6819497,0.112586570791,0.140003371618,0.747410057591
6931762,0.114757286982,0.44214462798,0.443098085038
6935389,0.00195172906935,0.158043905608,0.840004365323
6936304,0.0272247615678,0.213333273069,0.759441965364
6818492,0.165683826103,0.44480020373,0.389515970167
6896331,0.203186068397,0.553228467342,0.243585464262
6912395,0.0528887745421,0.284499886207,0.66261133925
6894149,0.0485971102328,0.119175744174,0.832227145593
6840560,0.247580486408,0.441550476442,0.31086903715
6833193,0.02898159353,0.172837444576,0.798180961894
6897313,0.244711901317,0.426385580319,0.328902518364
6873549,0.162108503443,0.302516429606,0.535375066951
6811971,0.0149427728252,0.317500607248,0.667556619927
6833726,0.0415051323244,0.338212432088,0.620282435588
6878222,0.0205513792539,0.13853817425,0.840910446496
7141356,0.00460348935776,0.0511331622997,0.944263348343
6939973,0.0607029810839,0.313317306293,0.625979712623
6884733,0.152938699502,0.537321302916,0.309739997581
6833663,0.0245842920558,0.302225338142,0.673190369802
6877762,0.0220316938468,0.160144483683,0.81782382247
6855603,0.00246185697258,0.0681282274261,0.929409915601
6915133,0.231170210352,0.478591467898,0.29023832175
6943670,0.10292847141,0.259297571798,0.637773956792
7211294,0.00662901386249,0.0545170162485,0.938853969889
6901807,0.0935099494248,0.358795513296,0.547694537279
6879658,0.0307766256289,0.351783659624,0.617439714747
6858181,0.0080713993589,0.0828028727256,0.909125727915
6886347,0.00301042188805,0.0148436742904,0.982145903822
7113981,0.0314604894758,0.170069972323,0.798469538201
7198993,0.0230382658896,0.234989758554,0.741971975557
6914167,0.0177401617167,0.0548951138134,0.92736472447
6919513,0.00858482661231,0.181802553461,0.809612619927
6832680,0.00072869047619,0.0200482936478,0.979223015876
6898917,0.081373396114,0.349217029582,0.569409574304
6815795,0.0194098318276,0.122881686946,0.857708481227
6868869,0.0317324527489,0.191745862651,0.7765216846
6934291,0.0286862904843,0.351969605719,0.619344103797
6905368,0.0685781057855,0.274857318752,0.656564575462
6870094,0.0375025567296,0.115079570198,0.847417873073
6882271,0.0212975286862,0.160349427179,0.818353044135
6869198,0.0524696085725,0.299623343039,0.647907048389
7224118,0.0232453827236,0.283321894895,0.693432722381
6935315,0.00132004617158,0.0525467415398,0.946133212289
6920763,0.0361404141207,0.20220953698,0.7616500489
6941913,0.0289625643636,0.126836462342,0.844200973294
6931573,0.00240849365712,0.116294506492,0.881296999851
6831113,0.000453505331957,0.0138127017024,0.985733792966
6846500,0.105440517807,0.172259348503,0.722300133689
6861266,0.058951813424,0.529781603679,0.411266582897
6878868,0.038176994355,0.169612502551,0.792210503094
6881952,0.0377428044497,0.210993845765,0.751263349785
6944344,0.0104695410268,0.140128259961,0.849402199012
6818005,0.0282972382828,0.169405711086,0.802297050632
6832219,0.00015025210084,0.00621989076812,0.993629857131
6833075,0.000369047619048,0.000330222993381,0.999300729388
6814027,0.032387053894,0.378242033967,0.589370912139
6850014,0.0459138837892,0.217901823619,0.736184292592
6895358,0.206022674298,0.402505109699,0.391472216003
7160401,0.297785137407,0.479406074929,0.222808787664
6841489,0.247245495174,0.456240329611,0.296514175215
6941547,0.00939854619528,0.187527413408,0.803074040397
6907335,0.149332983225,0.622068628214,0.228598388561
6812655,0.0,0.00156842575701,0.998431574243
6844394,0.0933257200334,0.54027772765,0.366396552317
6936321,0.00522298998045,0.158373970536,0.836403039484
6927486,0.0106890335673,0.205333273455,0.783977692978
6817817,0.0118168943737,0.171826422554,0.816356683072
6881598,0.000481930079724,0.0492920846302,0.95022598529
6849215,0.0631594091625,0.614546486443,0.322294104395
6924977,0.000380681818182,0.0407721205055,0.958847197676
6916010,0.0238176171589,0.253437471395,0.722744911446
6819815,0.015375480199,0.13770947051,0.846915049291
7144156,0.0658728506883,0.250781766179,0.683345383132
6815765,0.128883514236,0.378964907994,0.492151577769
6867622,0.00376514203442,0.0887808503917,0.907454007574
6862900,0.100088568292,0.46270530481,0.437206126898
6932163,0.00764907096003,0.129668387358,0.862682541682
7146175,0.0031649820939,0.129203215555,0.867631802352
6930134,0.0484091873583,0.125727125782,0.82586368686
6901055,0.788788501162,0.118728163217,0.0924833356215
6840218,0.0868393499207,0.262473913285,0.650686736794
6935215,0.0172454313343,0.109619221158,0.873135347508
6889027,0.00846101156674,0.0927165921465,0.898822396287
6842901,0.258095397987,0.564045296776,0.177859305237
6818049,0.0141687392494,0.0759570086212,0.909874252129
6894168,0.0216098401239,0.183376268568,0.795013891308
6842668,0.00825271353195,0.11057457721,0.881172709258
7140038,0.00108885335953,0.0475453240518,0.951365822589
6896268,0.0367851308192,0.557365908989,0.405848960192
6852702,0.00801465715218,0.122140348055,0.869844994793
6924610,0.0490838131517,0.388985883336,0.561930303512
6842750,0.121768945571,0.277829738774,0.600401315654
6893434,0.131740837837,0.647778185593,0.220480976571
6930071,0.085649035361,0.305923574073,0.608427390566
7100790,0.0278012146184,0.0695223466856,0.902676438696
7209695,0.0665567096889,0.461653297274,0.471789993037
6875158,0.014760245833,0.137893295019,0.847346459148
6847744,0.0109836733201,0.337622672976,0.651393653704
6840781,0.00620745467305,0.126556309731,0.867236235596
6905288,0.0071156176001,0.0886149042962,0.904269478104
6830134,0.092995266892,0.391899300245,0.515105432863
6871957,0.000334102365643,0.0147442770861,0.984921620548
6939125,0.0262991037088,0.584390973567,0.389309922724
6867614,0.015274918671,0.208001907208,0.776723174121
6861535,0.0110617474514,0.082074560791,0.906863691758
6943281,0.0627676418195,0.458244912708,0.478987445472
6883167,0.49927007748,0.326441097254,0.174288825267
7192805,0.00961176206709,0.0305999199558,0.959788317977
6877018,0.241422130941,0.421208997487,0.337368871572
6826308,0.0250221469489,0.0985074577394,0.876470395312
6933186,0.171728550547,0.343159139444,0.48511231001
6874605,0.0438992512786,0.0888049041252,0.867295844596
6883376,0.000234920634921,0.0130273331104,0.986737746255
7213521,2.63157894737e-05,0.0016283596696,0.998345324541
6872758,0.0410161596472,0.158884663693,0.80009917666
6865373,0.110164415992,0.391164582467,0.498671001541
6942406,0.0,0.0275301570491,0.972469842951
6860396,0.0008925,0.0119277839865,0.987179716014
6828843,0.140566974021,0.475661064705,0.383771961275
6901596,0.0527594487246,0.23332493949,0.713915611786
7132416,0.00110097354584,0.0242526863018,0.974646340152
6924110,0.215285119927,0.478810300698,0.305904579375
6906963,0.00295185019019,0.0191491205064,0.977899029303
6927304,0.0422330705296,0.470150996337,0.487615933133
6861775,0.0311107273647,0.28257217689,0.686317095746
6921969,0.033265791245,0.373287580995,0.59344662776
7162303,0.0475416205762,0.373334936899,0.579123442524
6839561,0.000159060846561,0.0342424795098,0.965598459644
6880563,0.0417648237819,0.169892265048,0.78834291117
6900319,0.119213192013,0.383221574695,0.497565233292
6867163,0.195404122634,0.489842124663,0.314753752703
6925465,0.0111844955496,0.0648292475653,0.923986256885
6921875,0.0984980832426,0.280624947806,0.620876968952
6929475,0.0214852269998,0.173694587681,0.804820185319
7102865,0.0814729864131,0.288867712952,0.629659300635
6899959,0.0152253488485,0.110287481572,0.874487169579
6878217,0.15524011138,0.579667173393,0.265092715227
6847398,0.000113095238095,0.0136681122947,0.986218792467
6907349,0.00234735629335,0.0755603257238,0.922092317983
6944511,0.0310627482719,0.322729708763,0.646207542965
6927097,0.0813452369358,0.361054800755,0.557599962309
7141958,0.0131881616228,0.191491357012,0.795320481365
6827169,0.00889268082901,0.128154926181,0.86295239299
6845457,0.219474369933,0.261285199131,0.519240430936
6823407,0.104331417069,0.302789909418,0.592878673513
6943288,0.138265867076,0.3051069682,0.556627164724
6936809,0.0156356886755,0.126268499527,0.858095811798
6942703,0.000157037815126,0.0510865663144,0.948756395871
6832562,0.115099449456,0.381853915615,0.503046634928
6904020,0.00482997339632,0.193623596021,0.801546430583
6932407,0.160807049671,0.45575274899,0.383440201339
6869001,0.00951103330361,0.0176900893811,0.972798877315
6896007,0.0558125019031,0.390245370748,0.553942127349
6927574,0.144847581455,0.463642475897,0.391509942649
6910691,0.0528258532609,0.362919167888,0.584254978851
6820183,0.151189363091,0.358694816286,0.490115820623
6941274,0.0769816929078,0.435001684754,0.488016622338
6873733,0.168504642338,0.306865849279,0.524629508383
6818074,0.0221383069252,0.0792905340522,0.898571159023
7099517,0.301076766172,0.432014215379,0.266909018448
6884286,0.118672158581,0.406618443275,0.474709398144
6882961,0.527955710378,0.306778169964,0.165266119658
6881938,0.0668875308916,0.218056781679,0.715055687429
6930089,0.0153120626051,0.141723505756,0.842964431639
6912797,0.000428779042595,0.0271335484647,0.972437672493
6917770,0.302569563061,0.521107040906,0.176323396033
7147743,9.31677018634e-05,0.0192212594545,0.980685572844
7145454,0.0296472243848,0.28733639494,0.683016380675
6824684,0.00840922920335,0.150369873827,0.84122089697
6895171,0.0585335617798,0.318323107921,0.623143330299
6826332,0.266348249259,0.294382705142,0.439269045599
6855684,0.0481469196695,0.188791243682,0.763061836648
6939155,0.0109465119696,0.166895357072,0.822158130959
6842842,0.00882888713196,0.0308703302599,0.960300782608
6839044,0.116161490743,0.498629497527,0.38520901173
6838372,0.0861175835231,0.223681548104,0.690200868373
6860023,0.0419642199134,0.253367780964,0.704667999123
6907058,0.0976618129829,0.525480808063,0.376857378954
6816360,0.0898911612115,0.570462576668,0.33964626212
6934980,0.0896596339222,0.318494646158,0.59184571992
6892095,0.0557979254801,0.389244993383,0.554957081137
6916548,0.0327154422273,0.134688587069,0.832595970704
7283420,0.0239713659026,0.183712496924,0.792316137173
6922458,0.00159842162052,0.0333671327186,0.965034445661
6862036,0.00393097045297,0.0538846350189,0.942184394528
6833289,0.0784702424946,0.619170835682,0.302358921824
6904390,0.00469802040304,0.0653059051153,0.929996074482
6901795,0.0379132704121,0.404485745927,0.557600983661
6840650,0.0234912620201,0.209483642897,0.767025095083
6913055,0.261402915914,0.373854769465,0.364742314621
6897618,0.00971738631665,0.149140362869,0.841142250815
7158149,0.0711149601043,0.178495023515,0.750390016381
6905572,0.105025080487,0.233303462713,0.6616714568
6896108,0.00148202606572,0.0533579443833,0.945160029551
6914350,0.0492362691547,0.20360159749,0.747162133355
6872978,0.00540255053084,0.0843821442661,0.910215305203
6914979,0.00870722122167,0.0412619269145,0.950030851864
6878239,0.011080979863,0.139468912844,0.849450107293
6879675,0.116113682105,0.482978134285,0.40090818361
7110152,0.0173896719444,0.1166141243,0.865996203755
6864339,0.0797683353456,0.661618676157,0.258612988498
6930967,0.0270373754314,0.14277334695,0.830189277619
6873958,0.406193204145,0.335605912887,0.258200882967
6870254,0.130561307913,0.383054912831,0.486383779256
6878264,0.123786168787,0.20965147843,0.666562352783
6918776,0.125963775071,0.410090552651,0.463945672278
6871096,0.0203874297113,0.151720888692,0.827891681597
